filename,width,height,class,xmin,ymin,xmax,ymax
image1.jpg,1024,683,child,376,119,636,312
image2.jpg,1024,683,child,402,198,629,606
image3.jpg,1024,640,child,391,196,615,542
image3.jpg,1024,640,child,550,151,883,552
image4.jpg,1024,683,child,304,10,769,680
image5.jpg,1024,682,child,310,71,705,474
image6.jpg,1024,681,child,105,100,530,604
image7.jpg,1024,757,child,449,250,730,631
image8.jpg,1024,683,child,397,100,650,402
image8.jpg,1024,683,child,305,163,451,387
image8.jpg,1024,683,child,46,174,271,399
image9.jpg,1000,1000,child,329,160,586,579
image10.jpg,1024,682,child,320,77,644,682
image11.jpg,1024,634,child,404,30,939,634
image12.jpg,1024,684,child,250,95,842,661
image13.jpg,1024,1024,child,152,138,888,931
image14.jpg,1024,682,child,444,313,936,646
image15.jpg,1024,1024,child,108,2,976,952
image16.jpg,698,1024,child,166,167,497,789
image17.jpg,1024,1024,child,122,296,508,751
image17.jpg,1024,1024,child,467,266,878,694
image18.jpg,1024,768,child,644,245,730,370
image18.jpg,1024,768,child,516,263,678,548
image19.jpg,683,1024,child,94,258,545,1024
image20.jpg,268,188,child,31,13,187,154
image21.jpg,1024,640,child,142,19,533,627
image22.jpg,1024,683,child,20,86,530,600
image23.jpg,1024,682,child,468,266,603,525
image24.jpg,682,1024,child,59,31,642,1024
image25.jpg,1024,682,child,414,148,628,628
image26.jpg,1024,768,child,25,335,176,568
image26.jpg,1024,768,child,262,317,363,581
image26.jpg,1024,768,child,171,279,264,390
image27.jpg,1024,683,child,218,249,324,453
image27.jpg,1024,683,child,66,307,249,646
image27.jpg,1024,683,child,588,132,672,371
image27.jpg,1024,683,child,772,164,871,401
image28.jpg,1024,682,child,403,113,701,682
image29.jpg,1024,682,child,4,103,963,574
image30.jpg,1024,683,child,253,37,825,631
image31.jpg,284,177,child,49,25,213,163
image32.jpg,183,275,child,32,106,147,234
image33.jpg,1024,683,child,276,146,771,499
image34.jpg,612,408,child,98,12,520,408
image35.jpg,612,408,child,37,127,415,375
image36.jpg,500,333,child,186,77,351,244
image37.jpg,800,532,child,331,75,680,486
image38.jpg,1024,822,child,105,28,902,822
image39.jpg,1024,453,child,447,138,824,453
image40.jpg,1024,576,child,39,34,989,530
image41.jpg,1024,701,child,221,37,894,688
image42.jpg,1024,682,child,443,56,910,591
image43.jpg,1024,683,child,420,316,846,646
image44.jpg,262,192,child,32,1,185,173
image45.jpg,1024,683,child,506,105,759,603
image46.jpg,1024,682,child,92,261,368,586
image46.jpg,1024,682,child,607,125,992,574
image47.jpg,724,483,child,220,2,651,447
image48.jpg,960,640,child,279,100,674,640
image49.jpg,682,1024,child,260,306,515,724
image50.jpg,1024,700,child,435,152,703,679
image51.jpg,1024,683,child,563,37,804,625
image52.jpg,1024,1001,child,419,239,756,951
image53.jpg,600,900,child,208,417,567,825
image54.jpg,1024,1024,child,33,295,847,1024
image55.jpg,600,900,child,33,208,544,812
image56.jpg,683,1024,child,170,139,494,996
image57.jpg,1024,583,child,190,1,541,566
image58.jpg,1024,768,child,158,7,634,718
image59.jpg,600,900,child,282,410,448,614
image60.jpg,600,900,child,125,241,574,742
image61.jpg,612,391,child,101,126,238,338
image62.jpg,1024,683,child,149,72,729,678
image63.jpg,683,1024,child,61,201,632,976
image64.jpg,683,1024,child,109,341,486,969
image67.jpg,818,522,child,8,64,444,490
image71.jpg,1024,767,child,323,294,722,516
image72.jpg,1000,667,child,574,152,861,550
image73.jpg,768,455,child,7,70,503,455
image76.jpg,1024,644,child,761,59,1012,644
image76.jpg,1024,644,child,446,141,611,586
image76.jpg,1024,644,child,651,155,809,437
image76.jpg,1024,644,child,215,156,365,469
image76.jpg,1024,644,child,376,230,430,381
image76.jpg,1024,644,child,413,226,468,352
image77.jpg,1024,657,child,373,143,562,595
image78.jpg,1024,683,child,545,126,833,579
image79.jpg,1024,682,child,642,245,832,563
image79.jpg,1024,682,child,446,220,610,541
image79.jpg,1024,682,child,222,230,339,543
image79.jpg,1024,682,child,386,248,461,465
image80.jpg,1024,681,child,339,204,627,663
image81.jpg,1024,683,child,501,90,935,629
image82.jpg,1024,683,child,593,225,801,586
image82.jpg,1024,683,child,442,171,604,524
image83.jpg,1024,683,child,483,71,801,646
image84.jpg,1024,1024,child,208,63,921,915
image85.jpg,950,500,child,157,15,580,461
image86.jpg,1000,667,child,201,155,758,667
image87.jpg,1000,667,child,318,130,792,544
image88.jpg,1000,667,child,356,217,680,667
image89.jpg,1024,683,child,297,41,640,642
image90.jpg,1024,535,child,167,24,981,473
image91.jpg,600,419,child,93,40,437,317
image92.jpg,819,546,child,101,122,590,515
image93.jpg,1024,535,child,620,220,935,403
image94.jpg,1000,667,child,128,130,419,577
image95.jpg,275,183,child,30,84,112,164
image96.jpg,800,600,child,230,116,393,600
image101.jpg,282,179,child,1,31,61,102
image101.jpg,282,179,child,56,34,107,103
image101.jpg,282,179,child,103,27,140,95
image101.jpg,282,179,child,137,20,190,98
image101.jpg,282,179,child,185,30,230,96
image101.jpg,282,179,child,224,32,267,98
image102.jpg,1024,576,child,661,273,1014,549
image102.jpg,1024,576,child,396,276,720,546
image102.jpg,1024,576,child,31,18,357,495
image103.jpg,1024,768,child,343,235,554,502
