filename,width,height,class,xmin,ymin,xmax,ymax
image_9.jpg,282,179,child,226,33,264,98
image_9.jpg,282,179,child,188,31,234,97
image_9.jpg,282,179,child,142,26,197,99
image_9.jpg,282,179,child,99,28,142,97
image_9.jpg,282,179,child,52,36,112,100
image_9.jpg,282,179,child,1,32,62,100
image_11.jpg,1800,1012,child,1206,513,1729,931
image_11.jpg,1800,1012,child,665,525,1200,953
image_11.jpg,1800,1012,child,46,30,655,905
image_13.jpg,1200,900,child,418,272,655,574
image_64.jpg,2560,1706,child,855,223,1753,1193
image_223.jpg,1500,1000,child,585,299,936,883
image_224.jpg,2121,1414,child,676,26,1555,1414
image_225.jpg,2000,1331,child,239,223,1007,1161
image_226.jpg,1920,1200,child,736,388,1154,1001
image_226.jpg,1920,1200,child,1018,269,1648,1018
image_228.jpg,1600,1066,child,555,121,952,1065
image_229.jpg,1738,1159,child,52,291,426,640
image_229.jpg,1738,1159,child,474,287,753,628
image_230.jpg,1500,929,child,434,15,1425,929
image_231.jpg,1247,922,child,566,299,874,768
image_233.jpg,1000,1000,child,337,165,670,569
image_234.jpg,2500,1669,child,583,221,2077,1653
image_235.jpg,1026,1026,child,115,1,988,994
image_236.jpg,1024,1024,child,162,138,906,913
image_237.jpg,2500,1664,child,1102,786,2174,1601
image_238.jpg,886,1300,child,187,219,603,978
image_239.jpg,1800,2700,child,327,724,1348,2639
image_241.jpg,2999,2250,child,1904,704,2112,1076
image_241.jpg,2999,2250,child,1497,776,1984,1561
image_242.jpg,1600,1600,child,214,470,754,1158
image_242.jpg,1600,1600,child,718,403,1396,1094
image_243.jpg,268,188,child,33,17,179,159
image_244.jpg,1920,1200,child,300,75,1402,1131
image_245.jpg,1620,1080,child,111,166,817,951
image_246.jpg,1400,933,child,641,363,814,710
image_247.jpg,2000,1333,child,808,297,1205,1254
image_248.jpg,1024,768,child,37,319,169,567
image_248.jpg,1024,768,child,253,321,363,610
image_248.jpg,1024,768,child,163,288,274,400
image_248.jpg,1024,768,child,762,196,829,283
image_249.jpg,1200,800,child,242,291,371,537
image_249.jpg,1200,800,child,78,352,277,751
image_249.jpg,1200,800,child,689,162,786,433
image_249.jpg,1200,800,child,901,188,1002,465
image_251.jpg,1365,2048,child,168,79,1227,2048
image_252.jpg,1300,866,child,5,120,1191,711
image_253.jpg,2000,1333,child,807,220,1363,1333
image_254.jpg,1500,1000,child,396,85,1108,853
image_255.jpg,284,177,child,55,28,216,156
image_256.jpg,183,275,child,32,106,150,236
image_257.jpg,1200,800,child,339,155,897,589
image_308.jpg,612,408,child,116,21,494,408
image_309.jpg,800,532,child,336,86,678,496
image_310.jpg,612,408,child,35,131,390,366
image_311.jpg,500,333,child,185,75,354,247
image_312.jpg,1920,1542,child,232,90,1615,1530
image_313.jpg,1536,680,child,706,159,1193,680
image_314.jpg,1200,675,child,91,41,1122,618
image_326.jpg,2092,1433,child,472,85,1742,1407
image_332.jpg,2123,1413,child,867,136,1884,1222
image_333.jpg,1600,1067,child,698,468,1258,982
image_334.jpg,262,192,child,29,1,193,168
image_335.jpg,1254,836,child,629,140,924,735
image_337.jpg,1300,866,child,136,340,456,748
image_337.jpg,1300,866,child,797,169,1212,721
image_385.jpg,724,483,child,224,1,647,447
image_420.jpg,731,1097,child,275,328,560,750
image_421.jpg,1500,1026,child,558,203,1052,1004
image_424.jpg,1024,1001,child,417,231,742,905
image_425.jpg,1200,683,child,264,2,637,670
image_426.jpg,1200,1200,child,26,364,901,1200
image_427.jpg,1440,1080,child,176,4,882,968
image_476.jpg,600,900,child,34,209,571,794
